availability,beds,baths,balcony,total_sqft,area_type,price,society,site_location
19-Dec,2 BHK,2,1,1056,Super built-up  Area,39.07,Coomee ,Alandi Road
Ready To Move,4 Bedroom,5,3,2600,Plot  Area,120,Theanmp,Ambegaon Budruk
Ready To Move,3 BHK,2,3,1440,Built-up  Area,62,,Anandnagar
Ready To Move,3 BHK,3,1,1521,Super built-up  Area,95,Soiewre,Aundh
Ready To Move,2 BHK,2,1,1200,Super built-up  Area,51,,Aundh Road
Ready To Move,2 BHK,2,1,1170,Super built-up  Area,38,DuenaTa,Balaji Nagar
18-May,4 BHK,4,,2732,Super built-up  Area,204,Jaades ,Baner
Ready To Move,4 BHK,4,,3300,Super built-up  Area,600,Brway G,Baner road
Ready To Move,3 BHK,3,1,1310,Super built-up  Area,63.25,,Bhandarkar Road
Ready To Move,6 Bedroom,6,,1020,Plot  Area,370,,Bhavani Peth
18-Feb,3 BHK,2,2,1800,Super built-up  Area,70,,Bibvewadi
Ready To Move,4 Bedroom,5,3,2785,Plot  Area,295,Prrry M,Bopodi
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,38,Shncyes,Budhwar Peth
Ready To Move,2 BHK,2,2,1100,Built-up  Area,40,,Bund Garden Road
Ready To Move,3 Bedroom,3,2,2250,Plot  Area,148,Skityer,Camp
Ready To Move,2 BHK,2,2,1175,Super built-up  Area,73.5,PrntaEn,Chandan Nagar
Ready To Move,3 BHK,3,2,1180,Super built-up  Area,48,Prityel,Dapodi
Ready To Move,3 BHK,3,3,1540,Super built-up  Area,60,GrrvaGr,Deccan Gymkhana
Ready To Move,3 BHK,4,2,2770,Super built-up  Area,290,PeBayle,Dehu Road
Ready To Move,2 BHK,2,2,1100,Super built-up  Area,48,,Dhankawadi
Ready To Move,1 BHK,1,1,600,Built-up  Area,15,,Dhayari Phata
19-Dec,3 BHK,3,1,1755,Super built-up  Area,122,She 2rk,Dhole Patil Road
Ready To Move,4 Bedroom,5,2,2800,Plot  Area,380,Soitya ,Erandwane
Ready To Move,3 BHK,3,1,1767,Super built-up  Area,103,,Fatima Nagar
18-Nov,1 RK,1,0,510,Super built-up  Area,25.25,Bhe 2ko,Fergusson College Road
18-May,3 BHK,3,2,1250,Super built-up  Area,56,,Ganesh Peth
Ready To Move,2 BHK,1,1,660,Super built-up  Area,23.1,Itelaa ,Ganeshkhind
20-Dec,3 BHK,3,2,1610,Built-up  Area,81,,Ghorpade Peth
17-Oct,2 BHK,2,2,1151,Super built-up  Area,48.77,ViistLa,other
Ready To Move,3 BHK,2,1,1025,Super built-up  Area,47,KBityo ,Gokhale Nagar
19-Dec,4 BHK,4,0,2100 - 2850,Super built-up  Area,186,LedorSa,Gultekdi
Ready To Move,3 BHK,2,1,1075,Super built-up  Area,35,Prityel,Guruwar peth
Ready To Move,3 BHK,2,2,1760,Super built-up  Area,123,Mahosya,Hadapsar
Ready To Move,3 BHK,3,3,1693,Super built-up  Area,57.39,GrrvaGr,Hadapsar Industrial Estate
Ready To Move,3 BHK,3,,1925,Built-up  Area,125,Kantsce,Hingne Khurd
21-Dec,2 BHK,2,1,700,Super built-up  Area,36,PrarePa,Jangali Maharaj Road
Ready To Move,2 BHK,2,1,1070,Super built-up  Area,45.5,,Kalyani Nagar
Ready To Move,3 BHK,3,2,1724,Super built-up  Area,125,Dieldli,Karve Nagar
Ready To Move,3 BHK,2,2,1290,Super built-up  Area,56.12,,Karve Road
Ready To Move,2 BHK,2,2,1143,Built-up  Area,45,,Kasba Peth
Ready To Move,2 BHK,2,,1296,Built-up  Area,81,Gentson,Katraj
19-Dec,3 BHK,3,2,1254,Super built-up  Area,38,Soini T,Khadaki
Ready To Move,1 BHK,1,0,600,Super built-up  Area,38,Ceove G,Khadki
Ready To Move,1 Bedroom,1,0,660,Plot  Area,48,,Kharadi
19-Sep,2 BHK,2,2,1330.74,Super built-up  Area,91.79,Soazak ,Kondhwa
Ready To Move,8 Bedroom,9,,600,Plot  Area,200,,Kondhwa Budruk
Ready To Move,2 BHK,2,0,970,Super built-up  Area,33,LancyRe,Kondhwa Khurd
20-Sep,2 BHK,2,1,1459,Super built-up  Area,94.82,Goted U,Koregaon Park
Ready To Move,2 Bedroom,1,1,800,Plot  Area,130,,Kothrud
Ready To Move,2 BHK,2,1,869,Built-up  Area,36,,Law College Road
Ready To Move,2 BHK,2,1,1270,Super built-up  Area,50,Bhncyis,Laxmi Road
18-Mar,3 BHK,3,1,1670,Super built-up  Area,99,Rosha I,Lulla Nagar
Ready To Move,3 BHK,3,2,2010,Built-up  Area,91,Suent V,Mahatma Gandhi Road
Ready To Move,2 BHK,2,2,1185,Super built-up  Area,75,RothaVa,Mangalwar peth
Ready To Move,3 BHK,2,3,1600,Super built-up  Area,75,NCowsar,Manik Bagh
